project,bugid,test,test_method,pattern,datetime_modified,commit_modified,created,report_creation,report_resolution,modified_in,created_in,report_url
Cli,1,BugCLI13Test,testCLI13,1,"[Timestamp('2007-05-15 00:47:38+0000', tz='UTC')]",['b0e1b80b6d4a10a9c9f46539bc4c7a3cce55886e'],[True],2005-10-11 02:06:11,2007-05-22 17:48:43,False,True,https://issues.apache.org/jira/browse/CLI-13
Cli,2,BugCLI51Test,test,1,"[Timestamp('2007-05-22 17:47:16+0000', tz='UTC')]",['2ff9573ffb08dd52ec3a55a49f2d77a1e94efbdf'],[True],2005-05-10 10:50:14,2007-05-22 17:47:28,False,True,https://issues.apache.org/jira/browse/CLI-51
Cli,3,PatternOptionBuilderTest,testSimplePattern,4,"[Timestamp('2002-06-10 18:01:16+0000', tz='UTC'), Timestamp('2002-06-16 23:00:59+0000', tz='UTC'), Timestamp('2002-07-04 22:32:13+0000', tz='UTC'), Timestamp('2002-07-30 23:06:22+0000', tz='UTC'), Timestamp('2002-08-04 23:04:53+0000', tz='UTC'), Timestamp('2002-09-19 22:59:44+0000', tz='UTC'), Timestamp('2007-05-28 07:54:52+0000', tz='UTC')]","['aae50c585ec3ac33c6a9af792e80378904a73195', '4cca25d72b216bfc8f2e75e4a99afb608ceb6df8', '66d0ae6216730abd8bd736e210be73229c8e807b', 'fbc0bd02b0d9d97ae044aebbbfbc5b13d3eacafe', '1060ee73965dc30d92afbad80525bd4cdabe9153', 'c08f73835beda155421d78ee4f96d9e11c501159', 'd35f2fa7a06457469a617677eeb4c1dc21484006']","[True, False, False, False, False, False, False]",2002-10-24 22:32:22,2007-03-15 16:49:08,False,False,https://issues.apache.org/jira/browse/CLI-1
Cli,4,OptionsTest,testMissingOptionException,4,"[Timestamp('2007-06-05 04:01:08+0000', tz='UTC')]",['f78959477b207bf710049aa35730ef7659f0a1b9'],[True],2002-10-24 22:32:22,2007-03-15 16:49:08,False,False,https://issues.apache.org/jira/browse/CLI-1
Cli,4,OptionsTest,testMissingOptionsException,4,"[Timestamp('2007-06-05 04:01:08+0000', tz='UTC')]",['f78959477b207bf710049aa35730ef7659f0a1b9'],[True],2002-10-24 22:32:22,2007-03-15 16:49:08,False,False,https://issues.apache.org/jira/browse/CLI-1
Cli,5,BugCLI133Test,testOrder,1,"[Timestamp('2007-06-06 07:10:30+0000', tz='UTC')]",['3880640ee6268a2ecb2912e1ae896153dc2229e5'],[True],2007-06-05 23:51:39,2007-06-06 07:11:00,False,True,https://issues.apache.org/jira/browse/CLI-133
Cli,5,UtilTest,testStripLeadingHyphens,1,"[Timestamp('2007-06-06 07:10:30+0000', tz='UTC')]",['3880640ee6268a2ecb2912e1ae896153dc2229e5'],[True],2007-06-05 23:51:39,2007-06-06 07:11:00,False,True,https://issues.apache.org/jira/browse/CLI-133
Cli,7,Bug27575Test,testRequiredOptions,4,"[Timestamp('2004-04-22 23:00:16+0000', tz='UTC')]",['8f95e4a724350f9f80429c2af1c3ac9bb2b2c2db'],[True],2006-07-09 00:05:42,2008-02-23 20:08:31,False,False,https://issues.apache.org/jira/browse/CLI-121
Cli,8,HelpFormatterTest,testPrintWrapped,3,"[Timestamp('2002-06-10 18:01:16+0000', tz='UTC'), Timestamp('2002-12-09 23:47:26+0000', tz='UTC'), Timestamp('2008-05-08 06:40:58+0000', tz='UTC')]","['aae50c585ec3ac33c6a9af792e80378904a73195', '9b2b8038b52be022e42c8c7fdf26e236888f94c5', '4f407378c93b9e2a8e24c855e8bed5eb12bf7a06']","[True, False, False]",2008-02-18 22:20:39,2009-02-18 05:20:49,True,False,https://issues.apache.org/jira/browse/CLI-151
Cli,9,OptionsTest,testMissingOptionsException,3,"[Timestamp('2007-06-05 04:01:08+0000', tz='UTC'), Timestamp('2008-05-08 06:56:36+0000', tz='UTC')]","['f78959477b207bf710049aa35730ef7659f0a1b9', 'fea35870b69c0d37ab36ab6783edbc7aacc0842c']","[True, False]",2008-01-16 17:06:11,2008-05-08 06:56:49,True,False,https://issues.apache.org/jira/browse/CLI-149
