project,bugid,test,test_method,commit,author,date,created
Cli,32,HelpFormatterTest,testRenderWrappedTextWordCut,aae50c585ec3ac33c6a9af792e80378904a73195,James Strachan <jstrachan@apache.org>,Mon Jun 10 14:01:16 2002,False
Cli,32,HelpFormatterTest,testRenderWrappedTextWordCut,4cca25d72b216bfc8f2e75e4a99afb608ceb6df8,John Keyes <jkeyes@apache.org>,Sun Jun 16 19:00:59 2002,False
Cli,32,HelpFormatterTest,testRenderWrappedTextWordCut,c7127329dad2c5d6284532da09ddc0fdefd67436,John Keyes <jkeyes@apache.org>,Mon Jul 22 18:49:58 2002,False
Cli,32,HelpFormatterTest,testRenderWrappedTextWordCut,9b2b8038b52be022e42c8c7fdf26e236888f94c5,John Keyes <jkeyes@apache.org>,Mon Dec 9 18:47:26 2002,False
Cli,32,HelpFormatterTest,testRenderWrappedTextWordCut,6f972cf56d7a3054bac902fecb6d3dd5ee310dea,Henri Yandell <bayard@apache.org>,Wed Jun 6 04:01:19 2007,False
Cli,32,HelpFormatterTest,testRenderWrappedTextWordCut,7d52b84bd4399872c37c6c0fc3936ff7a7415c6a,Henri Yandell <bayard@apache.org>,Wed Jun 6 04:02:57 2007,False
Cli,32,HelpFormatterTest,testRenderWrappedTextWordCut,4f407378c93b9e2a8e24c855e8bed5eb12bf7a06,Henri Yandell <bayard@apache.org>,Thu May 8 02:40:58 2008,False
Cli,32,HelpFormatterTest,testRenderWrappedTextWordCut,2490250f9b3044e4cd946f11b46694f943f5814d,Emmanuel Bourg <ebourg@apache.org>,Thu May 29 11:30:40 2008,False
Cli,32,HelpFormatterTest,testRenderWrappedTextWordCut,1042ba35258c9fcfa9f14ccd240d0d1212a2e3ce,Emmanuel Bourg <ebourg@apache.org>,Mon Nov 10 05:42:35 2008,False
Cli,32,HelpFormatterTest,testRenderWrappedTextWordCut,777cb81088d47472df21a452edd5ba568d4b3fdf,Emmanuel Bourg <ebourg@apache.org>,Wed Jul 7 09:48:12 2010,True
Cli,32,HelpFormatterTest,testFindWrapPos,aae50c585ec3ac33c6a9af792e80378904a73195,James Strachan <jstrachan@apache.org>,Mon Jun 10 14:01:16 2002,True
Cli,32,HelpFormatterTest,testFindWrapPos,4cca25d72b216bfc8f2e75e4a99afb608ceb6df8,John Keyes <jkeyes@apache.org>,Sun Jun 16 19:00:59 2002,False
Cli,32,HelpFormatterTest,testFindWrapPos,c7127329dad2c5d6284532da09ddc0fdefd67436,John Keyes <jkeyes@apache.org>,Mon Jul 22 18:49:58 2002,False
Cli,32,HelpFormatterTest,testFindWrapPos,9b2b8038b52be022e42c8c7fdf26e236888f94c5,John Keyes <jkeyes@apache.org>,Mon Dec 9 18:47:26 2002,False
Cli,32,HelpFormatterTest,testFindWrapPos,6f972cf56d7a3054bac902fecb6d3dd5ee310dea,Henri Yandell <bayard@apache.org>,Wed Jun 6 04:01:19 2007,False
Cli,32,HelpFormatterTest,testFindWrapPos,7d52b84bd4399872c37c6c0fc3936ff7a7415c6a,Henri Yandell <bayard@apache.org>,Wed Jun 6 04:02:57 2007,False
Cli,32,HelpFormatterTest,testFindWrapPos,4f407378c93b9e2a8e24c855e8bed5eb12bf7a06,Henri Yandell <bayard@apache.org>,Thu May 8 02:40:58 2008,False
Cli,32,HelpFormatterTest,testFindWrapPos,2490250f9b3044e4cd946f11b46694f943f5814d,Emmanuel Bourg <ebourg@apache.org>,Thu May 29 11:30:40 2008,False
Cli,32,HelpFormatterTest,testFindWrapPos,1042ba35258c9fcfa9f14ccd240d0d1212a2e3ce,Emmanuel Bourg <ebourg@apache.org>,Mon Nov 10 05:42:35 2008,False
Cli,32,HelpFormatterTest,testFindWrapPos,c1b7d4ccd8d500879aae6b0c6d202e2b0f5007cc,Joerg Schaible <joehni@apache.org>,Fri Mar 6 17:45:57 2009,False
Cli,32,HelpFormatterTest,testFindWrapPos,83770d84c972bd879aa001c491e9a7fea843d209,Emmanuel Bourg <ebourg@apache.org>,Sun Jun 20 19:03:22 2010,False
Cli,32,HelpFormatterTest,testFindWrapPos,777cb81088d47472df21a452edd5ba568d4b3fdf,Emmanuel Bourg <ebourg@apache.org>,Wed Jul 7 09:48:12 2010,False
Cli,35,BugCLI252Test,testExactOptionNameMatch,085a1538fa20d8e48faad49eaffd697f024bf1af,Benedikt Ritter <britter@apache.org>,Tue Jun 9 01:18:22 2015,True
Cli,34,CommandLineTest,testGetParsedOptionValue,84d333ab1a80231963280a47711086a6b1a56781,Emmanuel Bourg <ebourg@apache.org>,Fri Jun 13 13:03:31 2008,False
Cli,34,CommandLineTest,testGetParsedOptionValue,62a3b36efc78e53c233c2fb49cc8199c5eabec1d,Emmanuel Bourg <ebourg@apache.org>,Tue Apr 12 11:55:03 2011,True
Cli,34,OptionBuilderTest,testTwoCompleteOptions,7f90b98c1f77a0c1af9c774a12e8e257d7a0d1ac,John Keyes <jkeyes@apache.org>,Mon Jul 29 18:12:37 2002,True
Cli,34,OptionBuilderTest,testTwoCompleteOptions,16b91ad2b9f5f524b2b07ba4515c65479999f7ee,John Keyes <jkeyes@apache.org>,Sat Aug 3 19:45:09 2002,False
Cli,34,OptionBuilderTest,testTwoCompleteOptions,62a3b36efc78e53c233c2fb49cc8199c5eabec1d,Emmanuel Bourg <ebourg@apache.org>,Tue Apr 12 11:55:03 2011,False
Cli,33,HelpFormatterTest,testIndentedHeaderAndFooter,483f811dfefdc6bee162481425f261d983f15e4a,Emmanuel Bourg <ebourg@apache.org>,Wed Jul 21 12:40:40 2010,True
Cli,20,PosixParserTest,testStop3,99aa05af2bfef3980ad8f94230cd077e8d30c5ea,Emmanuel Bourg <ebourg@apache.org>,Mon Jul 28 05:47:05 2008,True
Cli,18,PosixParserTest,testStop2,c8606251c904dfaf5303f71b788e12f7fff15fab,Emmanuel Bourg <ebourg@apache.org>,Mon Jul 28 04:27:46 2008,True
Cli,27,BasicParserTest,testOptionGroupLong,4c971f08861e8cefb8ca9ac20799bfdad4e973a4,Emmanuel Bourg <ebourg@apache.org>,Fri May 29 22:31:22 2009,True
Cli,27,GnuParserTest,testOptionGroupLong,4c971f08861e8cefb8ca9ac20799bfdad4e973a4,Emmanuel Bourg <ebourg@apache.org>,Fri May 29 22:31:22 2009,True
Cli,27,PosixParserTest,testOptionGroupLong,4c971f08861e8cefb8ca9ac20799bfdad4e973a4,Emmanuel Bourg <ebourg@apache.org>,Fri May 29 22:31:22 2009,True
Cli,9,OptionsTest,testMissingOptionsException,0f52eff086c74ad246c23a82f01b39a39c107ffa,John Keyes <jkeyes@apache.org>,Mon Nov 18 19:16:18 2002,False
Cli,9,OptionsTest,testMissingOptionsException,f78959477b207bf710049aa35730ef7659f0a1b9,Henri Yandell <bayard@apache.org>,Tue Jun 5 00:01:08 2007,True
Cli,9,OptionsTest,testMissingOptionsException,fea35870b69c0d37ab36ab6783edbc7aacc0842c,Henri Yandell <bayard@apache.org>,Thu May 8 02:56:36 2008,False
Cli,9,ParseRequiredTest,testMissingRequiredOptions,aae50c585ec3ac33c6a9af792e80378904a73195,James Strachan <jstrachan@apache.org>,Mon Jun 10 14:01:16 2002,False
Cli,9,ParseRequiredTest,testMissingRequiredOptions,fea35870b69c0d37ab36ab6783edbc7aacc0842c,Henri Yandell <bayard@apache.org>,Thu May 8 02:56:36 2008,True
Cli,11,HelpFormatterTest,testPrintOptionWithEmptyArgNameUsage,aae50c585ec3ac33c6a9af792e80378904a73195,James Strachan <jstrachan@apache.org>,Mon Jun 10 14:01:16 2002,False
Cli,11,HelpFormatterTest,testPrintOptionWithEmptyArgNameUsage,d36adebd3547279b709960c902c3fb7b89a9a4ef,Emmanuel Bourg <ebourg@apache.org>,Fri May 30 06:22:49 2008,True
Cli,7,Bug27575Test,testRequiredOptions,8f95e4a724350f9f80429c2af1c3ac9bb2b2c2db,Robert James Oxspring <roxspring@apache.org>,Thu Apr 22 19:00:16 2004,True
Cli,29,UtilTest,testStripLeadingAndTrailingQuotes,3880640ee6268a2ecb2912e1ae896153dc2229e5,Henri Yandell <bayard@apache.org>,Wed Jun 6 03:10:30 2007,False
Cli,29,UtilTest,testStripLeadingAndTrailingQuotes,92e4871c2ccc39882a1e522bbe8b226ca02752a5,Emmanuel Bourg <ebourg@apache.org>,Fri May 30 04:13:16 2008,True
Cli,29,UtilTest,testStripLeadingAndTrailingQuotes,147df44faa4eb12ffd4a0063fc3284f784ea67c8,Emmanuel Bourg <ebourg@apache.org>,Tue Jul 29 04:13:48 2008,False
Cli,29,UtilTest,testStripLeadingAndTrailingQuotes,20002f7f4e971349a1c95dd3b05846c5b824b65c,Emmanuel Bourg <ebourg@apache.org>,Wed Jun 16 04:35:18 2010,False
Cli,16,BugCLI123Test,testMultipleChildOptions,f104dd060c6c88450ac9ee9eb818b26374512440,Oliver Heger <oheger@apache.org>,Thu Jul 24 16:28:16 2008,True
Cli,16,BugCLI123Test,testParentOptionAndChildOption,f104dd060c6c88450ac9ee9eb818b26374512440,Oliver Heger <oheger@apache.org>,Thu Jul 24 16:28:16 2008,True
Cli,16,BugCLI123Test,testSingleChildOption,f104dd060c6c88450ac9ee9eb818b26374512440,Oliver Heger <oheger@apache.org>,Thu Jul 24 16:28:16 2008,True
Cli,16,DefaultingCommandLineTest,testGetOptions_Order,8f95e4a724350f9f80429c2af1c3ac9bb2b2c2db,Robert James Oxspring <roxspring@apache.org>,Thu Apr 22 19:00:16 2004,True
Cli,16,DefaultingCommandLineTest,testGetOptions_Order,b75a08c7fb0d7088cd263606b2322cdb41740833,Robert James Oxspring <roxspring@apache.org>,Sat Oct 2 09:16:21 2004,False
Cli,16,DefaultingCommandLineTest,testGetOptions_Order,9903ac8576124325025a7219ba15bd51836e942e,Robert James Oxspring <roxspring@apache.org>,Mon Dec 27 08:11:39 2004,False
Cli,16,DefaultingCommandLineTest,testGetOptions_Order,a8a8ec06a85a1090d560dc6cf236663da580863e,Robert James Oxspring <roxspring@apache.org>,Thu Feb 24 22:21:58 2005,False
Cli,16,DefaultingCommandLineTest,testGetOptions_Order,234ae35d4fc177e27e25269c2774e20f444b8a58,John Keyes <jkeyes@apache.org>,Mon Sep 12 22:32:04 2005,False
Cli,16,DefaultingCommandLineTest,testGetOptions_Order,37ead87cdd8de8ddb6cbb2f8f091eb572565080c,Henri Yandell <bayard@apache.org>,Mon Aug 28 02:33:05 2006,False
