project,bugid,test,test_method,datetime_modified,commit_modified,created
Cli,1,BugCLI13Test,testCLI13,"[Timestamp('2007-05-15 00:47:38+0000', tz='UTC')]",['b0e1b80b6d4a10a9c9f46539bc4c7a3cce55886e'],[True]
Cli,2,BugCLI51Test,test,"[Timestamp('2007-05-22 17:47:16+0000', tz='UTC')]",['2ff9573ffb08dd52ec3a55a49f2d77a1e94efbdf'],[True]
Cli,3,PatternOptionBuilderTest,testSimplePattern,"[Timestamp('2002-06-10 18:01:16+0000', tz='UTC'), Timestamp('2002-06-16 23:00:59+0000', tz='UTC'), Timestamp('2002-07-04 22:32:13+0000', tz='UTC'), Timestamp('2002-07-30 23:06:22+0000', tz='UTC'), Timestamp('2002-08-04 23:04:53+0000', tz='UTC'), Timestamp('2002-09-19 22:59:44+0000', tz='UTC'), Timestamp('2007-05-28 07:54:52+0000', tz='UTC')]","['aae50c585ec3ac33c6a9af792e80378904a73195', '4cca25d72b216bfc8f2e75e4a99afb608ceb6df8', '66d0ae6216730abd8bd736e210be73229c8e807b', 'fbc0bd02b0d9d97ae044aebbbfbc5b13d3eacafe', '1060ee73965dc30d92afbad80525bd4cdabe9153', 'c08f73835beda155421d78ee4f96d9e11c501159', 'd35f2fa7a06457469a617677eeb4c1dc21484006']","[True, False, False, False, False, False, False]"
Cli,4,OptionsTest,testMissingOptionException,"[Timestamp('2002-11-19 00:16:18+0000', tz='UTC'), Timestamp('2007-06-05 04:01:08+0000', tz='UTC')]","['0f52eff086c74ad246c23a82f01b39a39c107ffa', 'f78959477b207bf710049aa35730ef7659f0a1b9']","[False, True]"
Cli,4,OptionsTest,testMissingOptionsException,"[Timestamp('2002-11-19 00:16:18+0000', tz='UTC'), Timestamp('2007-06-05 04:01:08+0000', tz='UTC')]","['0f52eff086c74ad246c23a82f01b39a39c107ffa', 'f78959477b207bf710049aa35730ef7659f0a1b9']","[False, True]"
Cli,5,BugCLI133Test,testOrder,"[Timestamp('2007-06-06 07:10:30+0000', tz='UTC')]",['3880640ee6268a2ecb2912e1ae896153dc2229e5'],[True]
Cli,5,UtilTest,testStripLeadingHyphens,"[Timestamp('2007-06-06 07:10:30+0000', tz='UTC')]",['3880640ee6268a2ecb2912e1ae896153dc2229e5'],[True]
Cli,6,BugsTest,test19383,"[Timestamp('2002-08-15 20:31:23+0000', tz='UTC'), Timestamp('2004-12-27 13:33:48+0000', tz='UTC'), Timestamp('2004-12-27 15:25:53+0000', tz='UTC'), Timestamp('2007-06-06 08:01:19+0000', tz='UTC'), Timestamp('2008-06-13 15:08:56+0000', tz='UTC')]","['83b7cebfb619359348f9f56658aa94bd999d159f', '798f9e5c5c508d2edf86300b8fc00687d4a4f914', 'fe5fd7e9cb8482c8ae5ae08e3679390781f425aa', '6f972cf56d7a3054bac902fecb6d3dd5ee310dea', '20dfc60e4c04d9fd69fdedbcbe50020c7e798f3a']","[False, False, True, False, False]"
Cli,7,Bug27575Test,testRequiredOptions,"[Timestamp('2004-04-22 23:00:16+0000', tz='UTC')]",['8f95e4a724350f9f80429c2af1c3ac9bb2b2c2db'],[True]
Cli,8,HelpFormatterTest,testPrintWrapped,"[Timestamp('2002-06-10 18:01:16+0000', tz='UTC'), Timestamp('2002-12-09 23:47:26+0000', tz='UTC'), Timestamp('2008-05-08 06:40:58+0000', tz='UTC')]","['aae50c585ec3ac33c6a9af792e80378904a73195', '9b2b8038b52be022e42c8c7fdf26e236888f94c5', '4f407378c93b9e2a8e24c855e8bed5eb12bf7a06']","[True, False, False]"
Cli,9,OptionsTest,testMissingOptionsException,"[Timestamp('2002-11-19 00:16:18+0000', tz='UTC'), Timestamp('2007-06-05 04:01:08+0000', tz='UTC'), Timestamp('2008-05-08 06:56:36+0000', tz='UTC')]","['0f52eff086c74ad246c23a82f01b39a39c107ffa', 'f78959477b207bf710049aa35730ef7659f0a1b9', 'fea35870b69c0d37ab36ab6783edbc7aacc0842c']","[False, True, False]"
Cli,9,ParseRequiredTest,testMissingRequiredOptions,"[Timestamp('2002-06-10 18:01:16+0000', tz='UTC'), Timestamp('2008-05-08 06:56:36+0000', tz='UTC')]","['aae50c585ec3ac33c6a9af792e80378904a73195', 'fea35870b69c0d37ab36ab6783edbc7aacc0842c']","[False, True]"
Cli,10,ParseRequiredTest,testReuseOptionsTwice,"[Timestamp('2002-06-10 18:01:16+0000', tz='UTC'), Timestamp('2008-05-29 13:35:20+0000', tz='UTC')]","['aae50c585ec3ac33c6a9af792e80378904a73195', 'd72a578a8949e4b1c437ec55997d8786836f139c']","[False, True]"
Cli,11,HelpFormatterTest,testPrintOptionWithEmptyArgNameUsage,"[Timestamp('2002-06-10 18:01:16+0000', tz='UTC'), Timestamp('2008-05-30 10:22:49+0000', tz='UTC')]","['aae50c585ec3ac33c6a9af792e80378904a73195', 'd36adebd3547279b709960c902c3fb7b89a9a4ef']","[False, True]"
Cli,12,GnuParserTest,testLongWithEqual,"[Timestamp('2008-06-01 10:01:50+0000', tz='UTC')]",['aa050a69b2395f496f953f4f9c4f63a475dcf430'],[True]
Cli,12,GnuParserTest,testLongWithEqualSingleDash,"[Timestamp('2008-05-30 18:59:37+0000', tz='UTC'), Timestamp('2008-06-01 10:01:50+0000', tz='UTC')]","['7efb32e5ab2acecf30ca344857c420a4e7133c95', 'aa050a69b2395f496f953f4f9c4f63a475dcf430']","[False, True]"
Cli,12,GnuParserTest,testShortWithEqual,"[Timestamp('2008-06-01 10:01:50+0000', tz='UTC')]",['aa050a69b2395f496f953f4f9c4f63a475dcf430'],[True]
