rank,bugReport,fileName,prob
1,LANG-710,src/main/java/org/apache/commons/lang3/StringEscapeUtils.java,0.6078272907
2,LANG-710,src/main/java/org/apache/commons/lang3/text/translate/AggregateTranslator.java,0.4985818934
3,LANG-710,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,0.3976365965
4,LANG-710,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityUnescaper.java,0.327021116
5,LANG-710,src/main/java/org/apache/commons/lang3/Validate.java,0.2763918294
6,LANG-710,src/main/java/org/apache/commons/lang3/CharSequenceUtils.java,0.233371541
7,LANG-710,src/main/java/org/apache/commons/lang3/text/translate/CodePointTranslator.java,0.2059193389
8,LANG-710,src/main/java/org/apache/commons/lang3/text/translate/OctalUnescaper.java,0.2038379084
9,LANG-710,src/main/java/org/apache/commons/lang3/text/StrBuilder.java,0.1699453572
10,LANG-710,src/main/java/org/apache/commons/lang3/text/translate/LookupTranslator.java,0.1646903462
11,LANG-710,src/main/java/org/apache/commons/lang3/exception/ContextedRuntimeException.java,0.1423398337
12,LANG-710,src/main/java/org/apache/commons/lang3/text/translate/UnicodeUnescaper.java,0.1400760792
13,LANG-710,src/main/java/org/apache/commons/lang3/exception/ContextedException.java,0.137375622
14,LANG-710,src/main/java/org/apache/commons/lang3/exception/CloneFailedException.java,0.1344082237
15,LANG-710,src/main/java/org/apache/commons/lang3/exception/ExceptionContext.java,0.1237676018
16,LANG-710,src/main/java/org/apache/commons/lang3/text/translate/NumericEntityEscaper.java,0.1160017693
17,LANG-710,src/main/java/org/apache/commons/lang3/exception/ExceptionUtils.java,0.1113389756
18,LANG-710,src/main/java/org/apache/commons/lang3/exception/DefaultExceptionContext.java,0.1032355481
19,LANG-710,src/main/java/org/apache/commons/lang3/text/translate/EntityArrays.java,0.0994729264
20,LANG-710,src/main/java/org/apache/commons/lang3/StringUtils.java,0.0967086727
21,LANG-710,src/main/java/org/apache/commons/lang3/CharSet.java,0.0899483721
22,LANG-710,src/main/java/org/apache/commons/lang3/text/translate/UnicodeEscaper.java,0.0837814122
23,LANG-710,src/main/java/org/apache/commons/lang3/CharUtils.java,0.0774018921
24,LANG-710,src/main/java/org/apache/commons/lang3/text/CompositeFormat.java,0.0723530037
25,LANG-710,src/main/java/org/apache/commons/lang3/text/ExtendedMessageFormat.java,0.0683258882
26,LANG-710,src/main/java/org/apache/commons/lang3/text/StrMatcher.java,0.0622115621
27,LANG-710,src/main/java/org/apache/commons/lang3/JavaVersion.java,0.0598318371
28,LANG-710,src/main/java/org/apache/commons/lang3/ArrayUtils.java,0.0569748483
29,LANG-710,src/main/java/org/apache/commons/lang3/text/StrSubstitutor.java,0.0543579755
30,LANG-710,src/main/java/org/apache/commons/lang3/RandomStringUtils.java,0.053400294
31,LANG-710,src/main/java/org/apache/commons/lang3/text/StrLookup.java,0.0509208426
32,LANG-710,src/main/java/org/apache/commons/lang3/CharRange.java,0.0496529505
33,LANG-710,src/main/java/org/apache/commons/lang3/SystemUtils.java,0.0485194986
34,LANG-710,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentException.java,0.0481847126
35,LANG-710,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentRuntimeException.java,0.0479590096
36,LANG-710,src/main/java/org/apache/commons/lang3/SerializationException.java,0.0475138915
37,LANG-710,src/main/java/org/apache/commons/lang3/concurrent/BasicThreadFactory.java,0.0468875081
38,LANG-710,src/main/java/org/apache/commons/lang3/text/StrTokenizer.java,0.046687631
39,LANG-710,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,0.0448343516
40,LANG-710,src/main/java/org/apache/commons/lang3/concurrent/CallableBackgroundInitializer.java,0.0414989438
41,LANG-710,src/main/java/org/apache/commons/lang3/CharSetUtils.java,0.0414837626
42,LANG-710,src/main/java/org/apache/commons/lang3/text/FormattableUtils.java,0.0397466262
43,LANG-710,src/main/java/org/apache/commons/lang3/mutable/Mutable.java,0.0361410022
44,LANG-710,src/main/java/org/apache/commons/lang3/LocaleUtils.java,0.0311937673
45,LANG-710,src/main/java/org/apache/commons/lang3/math/Fraction.java,0.0308514234
46,LANG-710,src/main/java/org/apache/commons/lang3/builder/ReflectionToStringBuilder.java,0.0297493554
47,LANG-710,src/main/java/org/apache/commons/lang3/builder/EqualsBuilder.java,0.0284239551
48,LANG-710,src/main/java/org/apache/commons/lang3/builder/StandardToStringStyle.java,0.0281303308
49,LANG-710,src/main/java/org/apache/commons/lang3/text/FormatFactory.java,0.0275011083
50,LANG-710,src/main/java/org/apache/commons/lang3/reflect/TypeUtils.java,0.0262188155
51,LANG-710,src/main/java/org/apache/commons/lang3/time/FastDateFormat.java,0.025427833
52,LANG-710,src/main/java/org/apache/commons/lang3/reflect/MethodUtils.java,0.0247775545
53,LANG-710,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,0.0247028816
54,LANG-710,src/main/java/org/apache/commons/lang3/concurrent/ConstantInitializer.java,0.0235599947
55,LANG-710,src/main/java/org/apache/commons/lang3/builder/ToStringBuilder.java,0.0233281648
56,LANG-710,src/main/java/org/apache/commons/lang3/ClassUtils.java,0.0230937072
57,LANG-710,src/main/java/org/apache/commons/lang3/text/WordUtils.java,0.0218816191
58,LANG-710,src/main/java/org/apache/commons/lang3/Range.java,0.0202162554
59,LANG-710,src/main/java/org/apache/commons/lang3/concurrent/MultiBackgroundInitializer.java,0.0191512306
60,LANG-710,src/main/java/org/apache/commons/lang3/builder/CompareToBuilder.java,0.019009123
61,LANG-710,src/main/java/org/apache/commons/lang3/builder/Builder.java,0.0178331518
62,LANG-710,src/main/java/org/apache/commons/lang3/ObjectUtils.java,0.017695764
63,LANG-710,src/main/java/org/apache/commons/lang3/time/StopWatch.java,0.0171777335
64,LANG-710,src/main/java/org/apache/commons/lang3/BooleanUtils.java,0.0161519688
65,LANG-710,src/main/java/org/apache/commons/lang3/reflect/FieldUtils.java,0.0153699507
66,LANG-710,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentInitializer.java,0.0146207398
67,LANG-710,src/main/java/org/apache/commons/lang3/concurrent/ConcurrentUtils.java,0.0125066776
68,LANG-710,src/main/java/org/apache/commons/lang3/reflect/ConstructorUtils.java,0.0123333216
69,LANG-710,src/main/java/org/apache/commons/lang3/mutable/MutableInt.java,0.0120579834
70,LANG-710,src/main/java/org/apache/commons/lang3/mutable/MutableShort.java,0.012014895
71,LANG-710,src/main/java/org/apache/commons/lang3/mutable/MutableByte.java,0.0120067085
72,LANG-710,src/main/java/org/apache/commons/lang3/mutable/MutableLong.java,0.0119598341
73,LANG-710,src/main/java/org/apache/commons/lang3/time/DurationFormatUtils.java,0.0109964192
74,LANG-710,src/main/java/org/apache/commons/lang3/AnnotationUtils.java,0.0107620656
75,LANG-710,src/main/java/org/apache/commons/lang3/tuple/Pair.java,0.0098773932
76,LANG-710,src/main/java/org/apache/commons/lang3/concurrent/TimedSemaphore.java,0.0096789786
77,LANG-710,src/main/java/org/apache/commons/lang3/CharEncoding.java,0.0088744384
78,LANG-710,src/main/java/org/apache/commons/lang3/concurrent/LazyInitializer.java,0.0087747935
79,LANG-710,src/main/java/org/apache/commons/lang3/concurrent/BackgroundInitializer.java,0.008632949
80,LANG-710,src/main/java/org/apache/commons/lang3/mutable/MutableBoolean.java,0.0083380318
81,LANG-710,src/main/java/org/apache/commons/lang3/mutable/MutableFloat.java,0.0082324389
82,LANG-710,src/main/java/org/apache/commons/lang3/EnumUtils.java,0.0079351816
83,LANG-710,src/main/java/org/apache/commons/lang3/mutable/MutableObject.java,0.0077844031
84,LANG-710,src/main/java/org/apache/commons/lang3/event/EventUtils.java,0.0077690197
85,LANG-710,src/main/java/org/apache/commons/lang3/mutable/MutableDouble.java,0.0075472999
86,LANG-710,src/main/java/org/apache/commons/lang3/builder/HashCodeBuilder.java,0.007511878
87,LANG-710,src/main/java/org/apache/commons/lang3/time/DateUtils.java,0.0074558396
88,LANG-710,src/main/java/org/apache/commons/lang3/event/EventListenerSupport.java,0.00697706
89,LANG-710,src/main/java/org/apache/commons/lang3/math/IEEE754rUtils.java,0.0068226932
90,LANG-710,src/main/java/org/apache/commons/lang3/concurrent/AtomicInitializer.java,0.0065926318
91,LANG-710,src/main/java/org/apache/commons/lang3/concurrent/AtomicSafeInitializer.java,0.0059550857
92,LANG-710,src/main/java/org/apache/commons/lang3/SerializationUtils.java,0.0057263556
93,LANG-710,src/main/java/org/apache/commons/lang3/reflect/MemberUtils.java,0.0053983759
94,LANG-710,src/main/java/org/apache/commons/lang3/time/DateFormatUtils.java,0.0053945885
95,LANG-710,src/main/java/org/apache/commons/lang3/builder/IDKey.java,0.005028855
96,LANG-710,src/main/java/org/apache/commons/lang3/time/FormatCache.java,0.0046663589
97,LANG-710,src/main/java/org/apache/commons/lang3/BitField.java,0.0032473598
98,LANG-710,src/main/java/org/apache/commons/lang3/tuple/ImmutablePair.java,0.0022660624
99,LANG-710,src/main/java/org/apache/commons/lang3/tuple/MutablePair.java,0.001854496
